feat_1,feat_2,feat_3,feat_4,feat_1,feat_2,feat_3,feat_4,feat_1.2,feat_2.2,feat_3.2,feat_4.2,feat_1.1,feat_2.1,feat_3.1,feat_4.1,target.1,target.2,target,target
2.077936429719823,-0.9264837535758106,-0.1807105555282925,-1.298815995946144,2.077936429719823,-0.9264837535758107,-0.18071055552829232,-1.2988159959461438,2.077936429719823,-0.9264837535758108,-0.18071055552829227,-1.2988159959461438,2.077936429719823,-0.9264837535758108,-0.1807105555282922,-1.2988159959461438,0.6457214720656816,0.6457214720656816,3,3
-1.259443903096596,-0.7850422630211079,-0.1807105555282925,-0.91799435847545,-1.259443903096596,-0.785042263021108,-0.18071055552829232,-0.9179943584754499,-1.259443903096596,-0.785042263021108,-0.18071055552829227,-0.91799435847545,-1.259443903096596,-0.785042263021108,-0.1807105555282922,-0.91799435847545,-0.6289908725426966,-0.6289908725426966,1,1
-1.0925748864557752,-1.6089389455022507,1.85069615767031,1.5192641213369917,-1.0925748864557752,-1.6089389455022507,1.8506961576703103,1.5192641213369917,-1.0925748864557752,-1.6089389455022507,1.85069615767031,1.5192641213369915,-1.0925748864557752,-1.6089389455022507,1.85069615767031,1.5192641213369915,0.008365299761492459,0.008365299761492516,2,2
-0.5919678365333123,0.5904762326233751,1.1735605866041092,-0.9941586859695888,-0.5919678365333124,0.590476232623375,1.1735605866041094,-0.9941586859695887,-0.5919678365333124,0.590476232623375,1.1735605866041092,-0.9941586859695888,-0.5919678365333124,0.590476232623375,1.1735605866041092,-0.9941586859695888,-0.6289908725426966,-0.6289908725426966,1,1
-1.4263129197374171,0.6435167915813886,0.15785723000480795,0.7576208463956037,-1.4263129197374171,0.6435167915813885,0.15785723000480806,0.7576208463956038,-1.4263129197374171,0.6435167915813885,0.15785723000480797,0.7576208463956038,-1.4263129197374171,0.6435167915813885,0.1578572300048079,0.7576208463956038,-0.6289908725426966,-0.6289908725426966,1,1
0.4092462633116135,0.0777508293625781,0.8349928010710088,0.22447055393663207,0.4092462633116134,0.07775082936257802,0.8349928010710089,0.22447055393663215,0.4092462633116134,0.07775082936257798,0.8349928010710087,0.2244705539366321,0.4092462633116134,0.07775082936257789,0.8349928010710087,0.2244705539366321,-0.6289908725426966,-0.6289908725426966,1,1
-0.25822980325167033,1.202210679272464,0.49642501553790835,1.176524647613367,-0.2582298032516704,1.202210679272464,0.49642501553790847,1.1765246476133673,-0.2582298032516704,1.202210679272464,0.4964250155379083,1.1765246476133673,-0.2582298032516704,1.202210679272464,0.4964250155379083,1.1765246476133673,0.6457214720656816,0.6457214720656816,3,3
-1.760050953019059,0.41013833216612927,0.15785723000480795,-0.9941586859695888,-1.760050953019059,0.4101383321661291,0.15785723000480806,-0.9941586859695887,-1.760050953019059,0.41013833216612905,0.15785723000480797,-0.9941586859695888,-1.760050953019059,0.410138332166129,0.1578572300048079,-0.9941586859695888,0.6457214720656816,0.6457214720656816,3,3
1.5773293797973602,-1.103285616769189,0.49642501553790835,-1.6415554696697685,1.5773293797973602,-1.103285616769189,0.49642501553790847,-1.6415554696697683,1.5773293797973602,-1.103285616769189,0.4964250155379083,-1.6415554696697685,1.5773293797973602,-1.103285616769189,0.4964250155379083,-1.6415554696697685,0.6457214720656816,0.6457214720656816,3,3
-0.7588368531741332,-0.6082403998277296,-0.5192783410613929,-0.6895013759930335,-0.7588368531741333,-0.6082403998277297,-0.5192783410613928,-0.6895013759930334,-0.7588368531741333,-0.6082403998277297,-0.5192783410613927,-0.6895013759930334,-0.7588368531741333,-0.6082403998277297,-0.5192783410613927,-0.6895013759930334,0.008365299761492459,0.008365299761492516,2,2
-1.4263129197374171,-1.7362362870014831,0.49642501553790835,-1.7558019609109767,-1.4263129197374171,-1.7362362870014831,0.49642501553790847,-1.7558019609109765,-1.4263129197374171,-1.7362362870014831,0.4964250155379083,-1.7558019609109763,-1.4263129197374171,-1.7362362870014831,0.4964250155379083,-1.7558019609109763,-0.6289908725426966,-0.6289908725426966,1,1
-1.593181936378238,-0.5233755054949081,-0.1807105555282925,0.3006348814307709,-1.593181936378238,-0.5233755054949082,-0.18071055552829232,0.30063488143077105,-1.593181936378238,-0.5233755054949082,-0.18071055552829227,0.300634881430771,-1.593181936378238,-0.5233755054949082,-0.1807105555282922,0.300634881430771,1.2830776443698708,1.2830776443698708,4,4
0.5761152799524345,-0.9583080889506187,-0.5192783410613929,-1.2607338321990746,0.5761152799524344,-0.9583080889506189,-0.5192783410613928,-1.2607338321990744,0.5761152799524344,-0.9583080889506188,-0.5192783410613927,-1.2607338321990744,0.5761152799524344,-0.9583080889506188,-0.5192783410613927,-1.2607338321990744,0.008365299761492459,0.008365299761492516,2,2
-2.093788986300701,-1.4144568959895347,-0.1807105555282925,0.18638839018956266,-2.093788986300701,-1.4144568959895347,-0.18071055552829232,0.18638839018956274,-2.093788986300701,-1.4144568959895347,-0.18071055552829227,0.1863883901895627,-2.093788986300701,-1.4144568959895347,-0.1807105555282922,0.1863883901895627,0.008365299761492459,0.008365299761492516,2,2
-1.0925748864557752,-1.273015405434832,-0.1807105555282925,-1.2607338321990746,-1.0925748864557752,-1.273015405434832,-0.18071055552829232,-1.2607338321990744,-1.0925748864557752,-1.273015405434832,-0.18071055552829227,-1.2607338321990744,-1.0925748864557752,-1.273015405434832,-0.1807105555282922,-1.2607338321990744,1.2830776443698708,1.2830776443698708,4,4
-0.09136078661084938,-0.20513215174682714,-0.8578461265944933,0.8337851738897425,-0.09136078661084938,-0.2051321517468272,-0.8578461265944932,0.8337851738897426,-0.09136078661084933,-0.20513215174682722,-0.857846126594493,0.8337851738897426,-0.09136078661084931,-0.20513215174682722,-0.857846126594493,0.8337851738897426,0.6457214720656816,0.6457214720656816,3,3
1.2435913465157182,-0.6648169960496106,0.49642501553790835,-1.1845695047049358,1.2435913465157182,-0.6648169960496108,0.49642501553790847,-1.1845695047049356,1.2435913465157182,-0.6648169960496108,0.4964250155379083,-1.1845695047049356,1.2435913465157182,-0.6648169960496108,0.4964250155379083,-1.1845695047049356,-1.9037032171510748,-1.9037032171510748,-1,-1
0.24237724667079255,-1.640763280877059,-1.8735494831937947,-0.8799121947283806,0.2423772466707924,-1.640763280877059,-1.8735494831937947,-0.8799121947283804,0.24237724667079238,-1.640763280877059,-1.8735494831937944,-0.8799121947283804,0.2423772466707923,-1.640763280877059,-1.8735494831937944,-0.8799121947283804,0.6457214720656816,0.6457214720656816,3,3
-0.25822980325167033,1.3118278344523586,0.8349928010710088,-0.08018675603992313,-0.2582298032516704,1.3118278344523586,0.8349928010710089,-0.08018675603992295,-0.2582298032516704,1.3118278344523586,0.8349928010710087,-0.0801867560399229,-0.2582298032516704,1.3118278344523586,0.8349928010710087,-0.0801867560399229,0.6457214720656816,0.6457214720656816,3,3
-1.0925748864557752,-1.347272187976051,-0.8578461265944933,0.11022406269542387,-1.0925748864557752,-1.347272187976051,-0.8578461265944932,0.11022406269542395,-1.0925748864557752,-1.347272187976051,-0.857846126594493,0.1102240626954239,-1.0925748864557752,-1.347272187976051,-0.857846126594493,0.1102240626954239,0.6457214720656816,0.6457214720656816,3,3
1.2435913465157182,0.02471027040456462,0.8349928010710088,-0.23251541102820075,1.2435913465157182,0.024710270404564513,0.8349928010710089,-0.23251541102820056,1.2435913465157182,0.024710270404564465,0.8349928010710087,-0.2325154110282005,1.2435913465157182,0.02471027040456438,0.8349928010710087,-0.2325154110282005,0.008365299761492459,0.008365299761492516,2,2
-0.09136078661084938,-1.0148846851724997,-0.5192783410613929,1.443099793842853,-0.09136078661084938,-1.0148846851724995,-0.5192783410613928,1.4430997938428531,-0.09136078661084933,-1.0148846851724995,-0.5192783410613927,1.4430997938428531,-0.09136078661084931,-1.0148846851724995,-0.5192783410613927,1.4430997938428531,0.008365299761492459,0.008365299761492516,2,2
0.5761152799524345,0.37124192226358604,1.5121283721372096,1.6715927763252694,0.5761152799524344,0.3712419222635859,1.5121283721372099,1.6715927763252696,0.5761152799524344,0.3712419222635858,1.5121283721372096,1.6715927763252696,0.5761152799524344,0.3712419222635858,1.5121283721372096,1.6715927763252696,-1.9037032171510748,-1.9037032171510748,-1,-1
-1.760050953019059,0.933471847218529,0.15785723000480795,-0.08018675603992313,-1.760050953019059,0.9334718472185289,0.15785723000480806,-0.08018675603992295,-1.760050953019059,0.9334718472185288,0.15785723000480797,-0.0801867560399229,-1.760050953019059,0.9334718472185288,0.1578572300048079,-0.0801867560399229,1.2830776443698708,1.2830776443698708,4,4
-1.760050953019059,-1.191686548365878,-0.8578461265944933,1.9381679225547552,-1.760050953019059,-1.191686548365878,-0.8578461265944932,1.9381679225547555,-1.760050953019059,-1.191686548365878,-0.857846126594493,1.9381679225547557,-1.760050953019059,-1.191686548365878,-0.857846126594493,1.938167922554756,-1.2663470448468856,-1.2663470448468856,0,0
2.077936429719823,1.739688343380334,-0.1807105555282925,1.1384424838662976,2.077936429719823,1.739688343380334,-0.18071055552829232,1.1384424838662979,2.077936429719823,1.739688343380334,-0.18071055552829227,1.138442483866298,2.077936429719823,1.739688343380334,-0.1807105555282922,1.138442483866298,1.2830776443698708,1.2830776443698708,4,4
0.9098533132340764,0.7637420585528859,-0.8578461265944933,-0.30867973852233954,0.9098533132340763,0.7637420585528858,-0.8578461265944932,-0.3086797385223393,0.9098533132340764,0.7637420585528858,-0.857846126594493,-0.3086797385223393,0.9098533132340764,0.7637420585528858,-0.857846126594493,-0.3086797385223393,-1.9037032171510748,-1.9037032171510748,-1,-1
1.0767223298748974,-1.2942316290180373,-0.1807105555282925,-0.91799435847545,1.0767223298748974,-1.2942316290180371,-0.18071055552829232,-0.9179943584754499,1.0767223298748974,-1.2942316290180371,-0.18071055552829227,-0.91799435847545,1.0767223298748974,-1.2942316290180371,-0.1807105555282922,-0.91799435847545,0.6457214720656816,0.6457214720656816,3,3
0.5761152799524345,-0.9370918653674133,0.49642501553790835,-1.108405177210797,0.5761152799524344,-0.9370918653674133,0.49642501553790847,-1.1084051772107968,0.5761152799524344,-0.9370918653674132,0.4964250155379083,-1.1084051772107968,0.5761152799524344,-0.9370918653674132,0.4964250155379083,-1.1084051772107968,0.008365299761492459,0.008365299761492516,2,2
-1.4263129197374171,0.4313545557493347,1.5121283721372096,0.45296353641904846,-1.4263129197374171,0.43135455574933457,1.5121283721372099,0.4529635364190486,-1.4263129197374171,0.43135455574933446,1.5121283721372096,0.4529635364190486,-1.4263129197374171,0.4313545557493344,1.5121283721372096,0.4529635364190486,1.2830776443698708,1.2830776443698708,4,4
0.07550823002997158,-1.2836235172264348,0.49642501553790835,-1.1464873409578664,0.07550823002997141,-1.2836235172264348,0.49642501553790847,-1.1464873409578662,0.07550823002997137,-1.2836235172264348,0.4964250155379083,-1.1464873409578662,0.07550823002997128,-1.2836235172264348,0.4964250155379083,-1.1464873409578662,1.2830776443698708,1.2830776443698708,4,4
-0.25822980325167033,-0.03893840034505156,-0.1807105555282925,-1.298815995946144,-0.2582298032516704,-0.03893840034505158,-0.18071055552829232,-1.2988159959461438,-0.2582298032516704,-0.038938400345051534,-0.18071055552829227,-1.2988159959461438,-0.2582298032516704,-0.03893840034505152,-0.1807105555282922,-1.2988159959461438,-0.6289908725426966,-0.6289908725426966,1,1
-1.0925748864557752,-1.5665064983358399,1.85069615767031,-1.0703230134637276,-1.0925748864557752,-1.56650649833584,1.8506961576703103,-1.0703230134637274,-1.0925748864557752,-1.56650649833584,1.85069615767031,-1.0703230134637274,-1.0925748864557752,-1.56650649833584,1.85069615767031,-1.0703230134637274,1.2830776443698708,1.2830776443698708,4,4
-0.7588368531741332,1.0112646670236154,0.8349928010710088,0.9480316651309507,-0.7588368531741333,1.0112646670236154,0.8349928010710089,0.9480316651309509,-0.7588368531741333,1.0112646670236154,0.8349928010710087,0.9480316651309508,-0.7588368531741333,1.0112646670236154,0.8349928010710087,0.9480316651309508,1.2830776443698708,1.2830776443698708,4,4
-0.25822980325167033,-1.347272187976051,-0.5192783410613929,1.2526889751075059,-0.2582298032516704,-1.347272187976051,-0.5192783410613928,1.2526889751075063,-0.2582298032516704,-1.347272187976051,-0.5192783410613927,1.2526889751075063,-0.2582298032516704,-1.347272187976051,-0.5192783410613927,1.2526889751075063,1.2830776443698708,1.2830776443698708,4,4
-1.760050953019059,1.1067376731480398,1.1735605866041092,-0.4610083935106172,-1.760050953019059,1.1067376731480398,1.1735605866041094,-0.461008393510617,-1.760050953019059,1.1067376731480398,1.1735605866041092,-0.461008393510617,-1.760050953019059,1.1067376731480398,1.1735605866041092,-0.461008393510617,1.2830776443698708,1.2830776443698708,4,4
-0.25822980325167033,-1.729164212473748,1.1735605866041092,-1.603473305922699,-0.2582298032516704,-1.729164212473748,1.1735605866041094,-1.6034733059226989,-0.2582298032516704,-1.729164212473748,1.1735605866041092,-1.6034733059226989,-0.2582298032516704,-1.729164212473748,1.1735605866041092,-1.6034733059226989,0.6457214720656816,0.6457214720656816,3,3
-0.4250988198924913,1.5169179957566774,-0.5192783410613929,0.5291278639131873,-0.42509881989249143,1.5169179957566774,-0.5192783410613928,0.5291278639131874,-0.4250988198924914,1.5169179957566774,-0.5192783410613927,0.5291278639131874,-0.4250988198924914,1.5169179957566774,-0.5192783410613927,0.5291278639131874,0.008365299761492459,0.008365299761492516,2,2
1.4104603631565393,-0.2970691206073839,-0.1807105555282925,1.1384424838662976,1.410460363156539,-0.297069120607384,-0.18071055552829232,1.1384424838662979,1.410460363156539,-0.29706912060738405,-0.18071055552829227,1.138442483866298,1.410460363156539,-0.297069120607384,-0.1807105555282922,1.138442483866298,-0.6289908725426966,-0.6289908725426966,1,1
-1.760050953019059,1.3153638717162262,-0.5192783410613929,-1.4892268146814909,-1.760050953019059,1.3153638717162262,-0.5192783410613928,-1.4892268146814907,-1.760050953019059,1.3153638717162262,-0.5192783410613927,-1.4892268146814909,-1.760050953019059,1.3153638717162262,-0.5192783410613927,-1.4892268146814909,0.008365299761492459,0.008365299761492516,2,2
0.5761152799524345,1.4497332877431937,-0.5192783410613929,1.5192641213369917,0.5761152799524344,1.4497332877431937,-0.5192783410613928,1.5192641213369917,0.5761152799524344,1.4497332877431937,-0.5192783410613927,1.5192641213369915,0.5761152799524344,1.4497332877431937,-0.5192783410613927,1.5192641213369915,-0.6289908725426966,-0.6289908725426966,1,1
-1.259443903096596,-0.2652447852325758,0.49642501553790835,-0.8418300309813112,-1.259443903096596,-0.2652447852325759,0.49642501553790847,-0.841830030981311,-1.259443903096596,-0.26524478523257594,0.4964250155379083,-0.841830030981311,-1.259443903096596,-0.2652447852325759,0.4964250155379083,-0.841830030981311,-0.6289908725426966,-0.6289908725426966,1,1
-0.4250988198924913,1.4461972504793261,0.8349928010710088,-1.1464873409578664,-0.42509881989249143,1.446197250479326,0.8349928010710089,-1.1464873409578662,-0.4250988198924914,1.446197250479326,0.8349928010710087,-1.1464873409578662,-0.4250988198924914,1.446197250479326,0.8349928010710087,-1.1464873409578662,0.008365299761492459,0.008365299761492516,2,2
-1.259443903096596,-1.6690515789879994,-1.5349816976606943,-0.04210459229285374,-1.259443903096596,-1.6690515789879994,-1.5349816976606943,-0.04210459229285355,-1.259443903096596,-1.6690515789879994,-1.534981697660694,-0.0421045922928535,-1.259443903096596,-1.6690515789879994,-1.534981697660694,-0.0421045922928535,0.008365299761492459,0.008365299761492516,2,2
1.0767223298748974,-0.07076273571985965,1.5121283721372096,0.5672100276602566,1.0767223298748974,-0.07076273571985968,1.5121283721372099,0.5672100276602567,1.0767223298748974,-0.07076273571985962,1.5121283721372096,0.5672100276602567,1.0767223298748974,-0.07076273571985961,1.5121283721372096,0.5672100276602567,0.6457214720656816,0.6457214720656816,3,3
0.5761152799524345,0.4278185184854671,0.8349928010710088,-0.6133370484988947,0.5761152799524344,0.427818518485467,0.8349928010710089,-0.6133370484988946,0.5761152799524344,0.4278185184854669,0.8349928010710087,-0.6133370484988946,0.5761152799524344,0.4278185184854669,0.8349928010710087,-0.6133370484988946,0.008365299761492459,0.008365299761492516,2,2
0.4092462633116135,-0.04954651213665426,1.1735605866041092,-0.04210459229285374,0.4092462633116134,-0.049546512136654286,1.1735605866041094,-0.04210459229285355,0.4092462633116134,-0.04954651213665424,1.1735605866041092,-0.0421045922928535,0.4092462633116134,-0.049546512136654224,1.1735605866041092,-0.0421045922928535,0.6457214720656816,0.6457214720656816,3,3
-0.09136078661084938,-1.361416337031521,-0.5192783410613929,-1.0322408497166582,-0.09136078661084938,-1.361416337031521,-0.5192783410613928,-1.032240849716658,-0.09136078661084933,-1.361416337031521,-0.5192783410613927,-1.032240849716658,-0.09136078661084931,-1.361416337031521,-0.5192783410613927,-1.032240849716658,0.008365299761492459,0.008365299761492516,2,2
1.4104603631565393,1.640679299992042,1.1735605866041092,0.9480316651309507,1.410460363156539,1.640679299992042,1.1735605866041094,0.9480316651309509,1.410460363156539,1.640679299992042,1.1735605866041092,0.9480316651309508,1.410460363156539,1.640679299992042,1.1735605866041092,0.9480316651309508,-0.6289908725426966,-0.6289908725426966,1,1
1.0767223298748974,1.65835948631138,0.8349928010710088,-0.08018675603992313,1.0767223298748974,1.65835948631138,0.8349928010710089,-0.08018675603992295,1.0767223298748974,1.65835948631138,0.8349928010710087,-0.0801867560399229,1.0767223298748974,1.65835948631138,0.8349928010710087,-0.0801867560399229,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,1.1703863438976558,1.5121283721372096,-0.23251541102820075,0.7429842965932553,1.1703863438976558,1.5121283721372099,-0.23251541102820056,0.7429842965932553,1.1703863438976558,1.5121283721372096,-0.2325154110282005,0.7429842965932553,1.1703863438976558,1.5121283721372096,-0.2325154110282005,1.92043381667406,1.9204338166740598,5,5
0.7429842965932554,0.9511520335378668,-0.8578461265944933,0.41488137267197905,0.7429842965932553,0.9511520335378667,-0.8578461265944932,0.41488137267197917,0.7429842965932553,0.9511520335378668,-0.857846126594493,0.4148813726719791,0.7429842965932553,0.9511520335378668,-0.857846126594493,0.4148813726719791,0.6457214720656816,0.6457214720656816,3,3
1.0767223298748974,-0.5092313564394378,-1.1964139121275936,-0.91799435847545,1.0767223298748974,-0.509231356439438,-1.1964139121275934,-0.9179943584754499,1.0767223298748974,-0.509231356439438,-1.1964139121275932,-0.91799435847545,1.0767223298748974,-0.509231356439438,-1.1964139121275932,-0.91799435847545,1.92043381667406,1.9204338166740598,5,5
1.2435913465157182,-0.07783481024759478,1.85069615767031,0.18638839018956266,1.2435913465157182,-0.07783481024759478,1.8506961576703103,0.18638839018956274,1.2435913465157182,-0.07783481024759473,1.85069615767031,0.1863883901895627,1.2435913465157182,-0.07783481024759471,1.85069615767031,0.1863883901895627,0.6457214720656816,0.6457214720656816,3,3
-1.593181936378238,0.5374356736653616,0.15785723000480795,-0.8037478672342417,-1.593181936378238,0.5374356736653615,0.15785723000480806,-0.8037478672342416,-1.593181936378238,0.5374356736653615,0.15785723000480797,-0.8037478672342416,-1.593181936378238,0.5374356736653615,0.1578572300048079,-0.8037478672342416,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,0.08128686662644567,-0.5192783410613929,0.5291278639131873,0.7429842965932553,0.08128686662644552,-0.5192783410613928,0.5291278639131874,0.7429842965932553,0.08128686662644548,-0.5192783410613927,0.5291278639131874,0.7429842965932553,0.08128686662644538,-0.5192783410613927,0.5291278639131874,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,1.3012197226607558,-0.8578461265944933,0.9099495013838813,0.7429842965932553,1.3012197226607558,-0.8578461265944932,0.9099495013838813,0.7429842965932553,1.3012197226607558,-0.857846126594493,0.9099495013838812,0.7429842965932553,1.3012197226607558,-0.857846126594493,0.9099495013838812,-0.6289908725426966,-0.6289908725426966,1,1
-0.5919678365333123,-0.7921143375488431,0.49642501553790835,-0.91799435847545,-0.5919678365333124,-0.7921143375488432,0.49642501553790847,-0.9179943584754499,-0.5919678365333124,-0.7921143375488432,0.4964250155379083,-0.91799435847545,-0.5919678365333124,-0.7921143375488432,0.4964250155379083,-0.91799435847545,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,1.5133819584928099,1.5121283721372096,-0.91799435847545,0.7429842965932553,1.51338195849281,1.5121283721372099,-0.9179943584754499,0.7429842965932553,1.51338195849281,1.5121283721372096,-0.91799435847545,0.7429842965932553,1.51338195849281,1.5121283721372096,-0.91799435847545,-1.2663470448468856,-1.2663470448468856,0,0
-0.7588368531741332,-0.7673620767017701,-1.5349816976606943,-0.8037478672342417,-0.7588368531741333,-0.7673620767017703,-1.5349816976606943,-0.8037478672342416,-0.7588368531741333,-0.7673620767017703,-1.534981697660694,-0.8037478672342416,-0.7588368531741333,-0.7673620767017703,-1.534981697660694,-0.8037478672342416,1.2830776443698708,1.2830776443698708,4,4
-1.0925748864557752,-0.3218213814544568,-0.8578461265944933,-0.27059757477527013,-1.0925748864557752,-0.32182138145445693,-0.8578461265944932,-0.2705975747752699,-1.0925748864557752,-0.32182138145445693,-0.857846126594493,-0.2705975747752699,-1.0925748864557752,-0.3218213814544569,-0.857846126594493,-0.2705975747752699,-0.6289908725426966,-0.6289908725426966,1,1
1.4104603631565393,0.933471847218529,1.85069615767031,-0.49909055725768653,1.410460363156539,0.9334718472185289,1.8506961576703103,-0.4990905572576863,1.410460363156539,0.9334718472185288,1.85069615767031,-0.4990905572576863,1.410460363156539,0.9334718472185288,1.85069615767031,-0.4990905572576863,1.2830776443698708,1.2830776443698708,4,4
-0.7588368531741332,-1.6831957280434695,0.49642501553790835,-0.4610083935106172,-0.7588368531741333,-1.6831957280434695,0.49642501553790847,-0.461008393510617,-0.7588368531741333,-1.6831957280434695,0.4964250155379083,-0.461008393510617,-0.7588368531741333,-1.6831957280434695,0.4964250155379083,-0.461008393510617,0.008365299761492459,0.008365299761492516,2,2
0.5761152799524345,1.12088182220351,-1.5349816976606943,1.366935466348714,0.5761152799524344,1.12088182220351,-1.5349816976606943,1.3669354663487143,0.5761152799524344,1.12088182220351,-1.534981697660694,1.3669354663487143,0.5761152799524344,1.12088182220351,-1.534981697660694,1.3669354663487143,1.2830776443698708,1.2830776443698708,4,4
-1.259443903096596,-1.3402001134483157,-0.1807105555282925,0.49104570016611787,-1.259443903096596,-1.3402001134483157,-0.18071055552829232,0.491045700166118,-1.259443903096596,-1.3402001134483157,-0.18071055552829227,0.491045700166118,-1.259443903096596,-1.3402001134483157,-0.1807105555282922,0.491045700166118,-1.9037032171510748,-1.9037032171510748,-1,-1
0.5761152799524345,-0.0247942512895813,-1.1964139121275936,1.5573462850840611,0.5761152799524344,-0.024794251289581386,-1.1964139121275934,1.5573462850840614,0.5761152799524344,-0.024794251289581334,-1.1964139121275932,1.5573462850840614,0.5761152799524344,-0.024794251289581317,-1.1964139121275932,1.5573462850840614,-1.2663470448468856,-1.2663470448468856,0,0
-0.7588368531741332,1.683111747158453,-1.1964139121275936,0.8337851738897425,-0.7588368531741333,1.683111747158453,-1.1964139121275934,0.8337851738897426,-0.7588368531741333,1.683111747158453,-1.1964139121275932,0.8337851738897426,-0.7588368531741333,1.683111747158453,-1.1964139121275932,0.8337851738897426,-0.6289908725426966,-0.6289908725426966,1,1
0.5761152799524345,-1.5452902747526345,-0.1807105555282925,-1.0703230134637276,0.5761152799524344,-1.5452902747526345,-0.18071055552829232,-1.0703230134637274,0.5761152799524344,-1.5452902747526345,-0.18071055552829227,-1.0703230134637274,0.5761152799524344,-1.5452902747526345,-0.1807105555282922,-1.0703230134637274,1.2830776443698708,1.2830776443698708,4,4
-0.09136078661084938,1.283539536341418,0.8349928010710088,-1.2226516684520052,-0.09136078661084938,1.283539536341418,0.8349928010710089,-1.222651668452005,-0.09136078661084933,1.283539536341418,0.8349928010710087,-1.222651668452005,-0.09136078661084931,1.283539536341418,0.8349928010710087,-1.222651668452005,1.2830776443698708,1.2830776443698708,4,4
-1.259443903096596,1.1845304929531262,-0.1807105555282925,1.0622781563721588,-1.259443903096596,1.1845304929531262,-0.18071055552829232,1.062278156372159,-1.259443903096596,1.1845304929531262,-0.18071055552829227,1.062278156372159,-1.259443903096596,1.1845304929531262,-0.1807105555282922,1.062278156372159,0.008365299761492459,0.008365299761492516,2,2
-0.7588368531741332,0.17322383548700238,1.85069615767031,-1.1464873409578664,-0.7588368531741333,0.1732238354870022,1.8506961576703103,-1.1464873409578662,-0.7588368531741333,0.17322383548700218,1.85069615767031,-1.1464873409578662,-0.7588368531741333,0.17322383548700207,1.85069615767031,-1.1464873409578662,0.008365299761492459,0.008365299761492516,2,2
0.24237724667079255,-0.6329926606748026,1.85069615767031,1.0241959926250894,0.2423772466707924,-0.6329926606748028,1.8506961576703103,1.0241959926250896,0.24237724667079238,-0.6329926606748028,1.85069615767031,1.0241959926250896,0.2423772466707923,-0.6329926606748028,1.85069615767031,1.0241959926250896,0.008365299761492459,0.008365299761492516,2,2
-0.7588368531741332,0.9263997726907939,1.1735605866041092,0.22447055393663207,-0.7588368531741333,0.9263997726907939,1.1735605866041094,0.22447055393663215,-0.7588368531741333,0.926399772690794,1.1735605866041092,0.2244705539366321,-0.7588368531741333,0.926399772690794,1.1735605866041092,0.2244705539366321,-1.2663470448468856,-1.2663470448468856,0,0
-1.593181936378238,0.49500322649895084,1.1735605866041092,-0.6895013759930335,-1.593181936378238,0.4950032264989507,1.1735605866041094,-0.6895013759930334,-1.593181936378238,0.4950032264989506,1.1735605866041092,-0.6895013759930334,-1.593181936378238,0.4950032264989506,1.1735605866041092,-0.6895013759930334,0.6457214720656816,0.6457214720656816,3,3
-0.5919678365333123,-0.2511006361771055,-0.1807105555282925,1.0241959926250894,-0.5919678365333124,-0.2511006361771056,-0.18071055552829232,1.0241959926250896,-0.5919678365333124,-0.25110063617710565,-0.18071055552829227,1.0241959926250896,-0.5919678365333124,-0.2511006361771056,-0.1807105555282922,1.0241959926250896,-1.2663470448468856,-1.2663470448468856,0,0
0.4092462633116135,-1.5806506473913102,-0.8578461265944933,-0.49909055725768653,0.4092462633116134,-1.5806506473913102,-0.8578461265944932,-0.4990905572576863,0.4092462633116134,-1.5806506473913102,-0.857846126594493,-0.4990905572576863,0.4092462633116134,-1.5806506473913102,-0.857846126594493,-0.4990905572576863,-0.6289908725426966,-0.6289908725426966,1,1
-1.4263129197374171,1.3684044306742396,-1.5349816976606943,0.41488137267197905,-1.4263129197374171,1.3684044306742396,-1.5349816976606943,0.41488137267197917,-1.4263129197374171,1.3684044306742396,-1.534981697660694,0.4148813726719791,-1.4263129197374171,1.3684044306742396,-1.534981697660694,0.4148813726719791,-1.2663470448468856,-1.2663470448468856,0,0
-0.09136078661084938,-1.1775423993104077,0.49642501553790835,1.366935466348714,-0.09136078661084938,-1.1775423993104075,0.49642501553790847,1.3669354663487143,-0.09136078661084933,-1.1775423993104075,0.4964250155379083,1.3669354663487143,-0.09136078661084931,-1.1775423993104075,0.4964250155379083,1.3669354663487143,-1.2663470448468856,-1.2663470448468856,0,0
-0.7588368531741332,0.6541249033729913,0.15785723000480795,1.0241959926250894,-0.7588368531741333,0.6541249033729912,0.15785723000480806,1.0241959926250896,-0.7588368531741333,0.6541249033729912,0.15785723000480797,1.0241959926250896,-0.7588368531741333,0.6541249033729912,0.1578572300048079,1.0241959926250896,0.008365299761492459,0.008365299761492516,2,2
0.7429842965932554,1.4320531014238558,1.5121283721372096,-0.6133370484988947,0.7429842965932553,1.4320531014238558,1.5121283721372099,-0.6133370484988946,0.7429842965932553,1.4320531014238558,1.5121283721372096,-0.6133370484988946,0.7429842965932553,1.4320531014238558,1.5121283721372096,-0.6133370484988946,0.6457214720656816,0.6457214720656816,3,3
